exp,model1,model2,model3,mean,std
4.0,3.9057932,3.896375,3.8844132,3.895527,0.008748891
3.199999,3.3424246,3.4147139,3.1954784,3.317539,0.091215916
5.39794,5.022839,5.0990467,5.0513644,5.05775,0.03143759
3.8999999,3.8599474,3.8506017,3.7852602,3.8319366,0.03322488
3.7999997,3.7624311,3.7356544,3.8157544,3.77128,0.033293955
3.7999997,3.0783653,3.753819,2.7166448,3.182943,0.42983326
3.199999,3.177435,3.1407096,3.0609856,3.1263769,0.048608556
3.7999997,3.7712893,3.7827773,3.7290335,3.7610333,0.02310828
2.0999913,2.9055974,3.264549,3.6598954,3.2766807,0.30806032
3.30103,3.2658088,3.5201564,3.6950684,3.4936779,0.17624183
3.6,3.5039837,3.5072308,3.5974226,3.5362122,0.043302465
3.628389,3.9687963,3.557471,3.6536622,3.7266433,0.17567351
3.2999995,3.345201,3.3294706,3.4263928,3.3670216,0.04247019
5.30103,4.804291,5.074542,4.906657,4.928497,0.11140514
3.8999999,3.632718,3.8229015,3.8186567,3.7580922,0.08866974
1.8808136,2.8514555,1.8266852,2.903015,2.527052,0.49568117
3.6999998,3.755393,3.722335,3.6573975,3.7117083,0.040706046
4.0,3.9066226,3.9084177,3.8932648,3.9027684,0.006759902
3.8999999,3.5928738,3.6234956,3.723614,3.646661,0.05583147
4.0,3.7966099,3.9566598,3.8131921,3.855487,0.07185937
3.6,3.4896204,3.594942,3.4558,3.5134542,0.059251793
4.0,3.845517,3.847941,3.8531995,3.8488858,0.0032067636
4.0,3.841331,3.8885894,3.875623,3.8685143,0.019937184
3.2999995,3.7289987,3.596058,3.435297,3.5867844,0.12008236
3.6999998,3.6742916,3.569839,3.67674,3.6402903,0.049826533
3.2999995,3.2166803,3.3493,3.2925344,3.2861717,0.054328356
3.7999997,3.4957724,3.5909572,3.5837302,3.55682,0.04326785
3.8999999,3.8668637,3.8843298,3.856762,3.8693187,0.0113876
3.8999999,3.838719,3.757697,3.7656941,3.78737,0.036455598
1.4000196,2.0502944,1.4488945,1.3161733,1.6051207,0.31941447
3.8999999,3.8425684,3.7513938,3.808309,3.8007572,0.037602983
0.8976271,3.4621758,3.5233326,3.6339967,3.539835,0.07110955
3.4000006,3.2934847,3.246922,3.4066317,3.3156796,0.06706341
3.0,3.1247184,3.216964,3.1719315,3.1712046,0.037662607
2.0,2.0425217,1.9981207,2.2377732,2.0928051,0.10409819
3.2999995,3.3420842,3.2913299,3.287244,3.306886,0.024944669
2.7000024,2.5459337,2.8082676,2.2036407,2.5192807,0.24755633
4.0,3.790566,3.9620128,3.831881,3.8614864,0.07305645
3.5000002,3.8170223,3.9321756,3.8431962,3.8641312,0.049286805
3.8999999,3.3669105,3.7680316,2.5244906,3.2198107,0.51821953
4.0,2.8135793,3.699711,3.3678632,3.2937176,0.3655412
2.7000024,2.651496,2.823966,2.718878,2.7314465,0.07096929
3.7999997,3.7376094,3.7037826,3.7223706,3.7212543,0.01383229
3.2999995,3.271414,3.226831,3.2785301,3.2589252,0.022879133
3.8999999,3.8849766,3.8888626,3.8319035,3.8685808,0.025983343
3.6,3.3002546,3.0762749,2.9795659,3.1186984,0.1343134
1.447158,1.9167585,1.5351019,1.7441661,1.7320089,0.15604764
2.500003,3.6061509,3.2500634,3.4438684,3.433361,0.14556184
3.4000006,2.0491323,2.4960394,3.3156903,2.6202872,0.524481
2.7781513,3.3097634,2.1909714,2.8279092,2.7762146,0.4582053
3.6999998,3.6855426,3.7232635,3.641761,3.6835222,0.03330388
4.0,3.7469716,3.7664137,3.7794197,3.7642682,0.013333442
3.531479,3.048503,3.1408021,3.2000234,3.1297762,0.062347382
4.4771214,3.4854414,3.634171,3.4224756,3.5140295,0.088756934
4.0,3.8873055,3.9167802,3.5524955,3.785527,0.165217
4.4,4.0870047,4.0732594,4.1776314,4.112632,0.046302933
3.6999998,3.8358521,3.3385518,3.7536674,3.6426907,0.21766002
4.69897,4.7072005,4.3778524,4.566571,4.5505414,0.13493271
3.199999,2.5562692,2.9897218,1.7425308,2.4295073,0.51699305
4.30103,4.2670317,4.229013,4.119252,4.2050986,0.06265569
3.199999,3.2227592,3.130527,3.1897397,3.1810086,0.038156427
3.5000002,3.4238584,3.434017,3.5227573,3.4602108,0.04442101
2.2787535,2.460625,2.5957341,2.4075027,2.487954,0.07923773
3.8999999,3.8541722,3.813722,3.8029075,3.8236008,0.02206369
2.600003,2.1955574,2.5595605,2.3619323,2.37235,0.14878614
4.0,3.903924,3.87352,3.876439,3.8846276,0.013696511
3.7999997,3.4800463,3.5303547,3.3735569,3.4613192,0.06536777
4.0,3.831693,3.8094559,3.8362775,3.8258088,0.011713734
2.600003,3.1993134,3.2162604,3.1626356,3.1927366,0.022380775
3.4000006,3.3815577,3.352197,2.7363439,3.1566994,0.2974779
3.8999999,3.774982,3.7702224,3.8533673,3.7995236,0.038122598
3.7999997,3.7422607,3.7574399,3.7221699,3.7406235,0.014445372
4.0,3.2966664,3.1946533,3.3229327,3.2714176,0.05532953
3.6999998,3.798766,3.7293282,3.6972537,3.7417824,0.042367566
4.0,3.9827332,3.7316184,3.7502377,3.8215296,0.11424123
3.6999998,3.7098026,3.7112553,3.6671855,3.6960812,0.020440891
1.8999846,2.4076917,2.4190953,2.4315624,2.4194498,0.009748399
3.6999998,3.7058842,3.7173483,3.4507198,3.624651,0.12307678
3.7999997,3.741862,3.7069564,3.6082,3.6856728,0.056604613
3.199999,3.1727474,3.1406825,3.0872757,3.1335685,0.03525437
3.2999995,3.2920544,3.2030869,3.3070822,3.2674077,0.045893703
4.0,3.949766,3.8999481,3.8891153,3.9129431,0.026410554
3.6,3.4789686,2.9018078,3.1325936,3.1711235,0.2371948
3.1000016,3.055415,3.078519,3.039057,3.0576637,0.016188614
3.8999999,3.815987,3.7718885,3.8760247,3.8212998,0.04267911
2.0,1.9939749,3.0622687,2.4654498,2.5072312,0.43712866
2.0,1.4313896,1.6602107,1.7807689,1.6241231,0.14489816
2.7000024,2.4982207,2.3502126,2.4959865,2.44814,0.06925109
3.199999,3.1176796,3.1630785,3.2514455,3.1774013,0.055540893
3.6,3.499904,3.515247,3.5527287,3.5226266,0.022187917
3.6999998,3.7628345,3.684106,3.6682045,3.7050483,0.041373458
5.0,4.633297,3.9605665,3.9637606,4.1858745,0.316378
3.4000006,3.4071898,3.3700106,3.3898737,3.3890247,0.015190226
3.8999999,3.6746478,3.8034058,3.8007164,3.7595901,0.060073227
3.199999,3.2166073,3.1225727,3.1905606,3.1765802,0.039641883
0.8998205,1.8290902,1.616633,1.1335356,1.5264196,0.29103595
3.1000016,3.0888243,3.0830114,3.0894728,3.087103,0.0029051607
4.0,4.1752033,4.1006975,3.8043249,4.026742,0.16018693
3.7999997,3.537031,3.751073,3.7023823,3.6634953,0.09160653
3.199999,3.4395752,3.4459264,3.4094884,3.4316635,0.015892968
3.1000016,3.1277761,3.15456,3.2029154,3.1617506,0.031093998
3.7999997,3.6866548,3.6054134,3.7169116,3.6696599,0.047078494
3.5000002,3.5876622,3.4951482,3.4380984,3.5069695,0.06162868
3.8999999,3.746723,3.8390343,3.9425085,3.8427553,0.0799724
3.8999999,3.7664785,3.8221626,3.8133595,3.8006668,0.02444049
3.199999,3.203737,3.16301,3.1760364,3.180928,0.016982721
4.69897,4.482774,4.3660784,4.3960176,4.4149566,0.049487162
3.8573325,4.0175567,3.8594303,3.810018,3.8956683,0.08851728
3.1000016,3.121859,3.1432,3.0238707,3.09631,0.051957905
3.7999997,3.5557792,3.5766325,3.5199847,3.5507991,0.023392962
4.0,3.9070852,3.972909,3.950005,3.9433334,0.027283445
2.900001,3.4811573,2.9741673,3.0746293,3.1766512,0.21918954
3.7999997,3.7792206,3.6561708,3.6876452,3.7076788,0.052194
2.900001,2.938236,2.5140529,3.01582,2.8227031,0.22053492
3.8999999,3.503365,3.49375,3.5030985,3.5000713,0.004471026
2.900001,2.7102873,3.2342727,3.2571187,3.0672264,0.25256622
2.7000024,3.1030471,3.1255422,3.1619565,3.130182,0.024272418
4.69897,4.491947,4.1276035,4.168869,4.2628064,0.16290033
3.8999999,3.8617973,3.854894,3.8141448,3.843612,0.021026183
2.600003,2.695412,3.2925553,3.1502106,3.0460594,0.25466406
3.7999997,3.2470489,2.4188063,2.628559,2.7648048,0.35158554
3.199999,3.22628,3.15542,3.1906211,3.1907737,0.02892864
3.6999998,3.5780244,3.6547358,3.6255798,3.6194468,0.03161616
4.0,3.5446515,3.5102417,3.3610384,3.4719772,0.07969345
2.7000024,4.6508837,4.321377,4.143598,4.3719525,0.21016364
3.0791812,3.9585478,3.8395717,3.8562179,3.884779,0.052603163
3.4000006,2.8858922,3.0566835,2.8204572,2.921011,0.09958486
3.4000006,3.3117092,3.3227684,3.334612,3.3230298,0.009351825
3.8999999,3.515988,3.7561934,3.4331667,3.5684493,0.13699318
3.2999995,3.2884874,3.1970513,3.1788137,3.2214508,0.04798322
3.6,2.5883226,3.2141182,2.662166,2.8215358,0.2792299
3.199999,3.1458387,3.1536868,2.9545958,3.084707,0.09205835
3.7999997,3.5426126,3.144065,3.7984507,3.4950428,0.26926115
2.6794279,3.66916,2.950784,3.966044,3.5286624,0.42621812
3.8999999,3.7336302,3.8213296,3.8202472,3.7917356,0.041089147
3.1000016,3.1447284,3.1049933,3.1176243,3.1224487,0.016576596
4.0,3.8525574,3.8788738,3.823974,3.8518016,0.022419171
2.3424227,2.5578089,2.3318093,2.961506,2.6170413,0.26046216
3.1000016,2.9984622,3.51515,3.6074886,3.3737004,0.26799792
3.8999999,3.8987157,3.8763933,3.8762307,3.8837802,0.010561422
3.6999998,3.8320343,3.4443073,3.505461,3.593934,0.1702032
1.4000196,1.5133762,1.6002402,1.3040327,1.4725498,0.12432439
3.8999999,3.7658207,3.801116,3.7395132,3.7688167,0.025238315
3.7999997,3.698098,3.66786,3.765594,3.7105172,0.04085473
3.6999998,3.674986,3.7044873,3.700424,3.693299,0.013055187
4.0,3.8758788,3.816018,3.869044,3.853647,0.026753547
4.0,3.9283671,3.906611,3.9305258,3.9218347,0.010800767
3.8999999,3.8785706,3.8851347,3.888786,3.8841639,0.0042266008
0.69897,1.6120911,0.92050314,1.009664,1.1807528,0.30716658
0.8998205,1.9945602,1.350059,1.4084632,1.5843607,0.29103315
3.6999998,3.6388144,3.6627743,3.6542199,3.6519363,0.009913971
2.7000024,2.7938778,2.7313986,2.4100902,2.6451223,0.16813873
3.4000006,3.543089,3.424217,3.2956634,3.42099,0.10103683
3.8999999,3.8989906,3.6031885,3.7826185,3.7615993,0.121671915
1.0,2.4733114,2.5601816,2.0000067,2.3444998,0.2461616
3.95,3.8683205,3.807115,3.7620876,3.8125076,0.043536704
4.0,3.6056576,3.6105118,3.8632498,3.6931398,0.120302305
3.8999999,3.828135,3.8230147,3.8524199,3.8345232,0.012826325
4.0,3.9070592,3.8747153,3.8739724,3.885249,0.015425133
3.1000016,3.2039893,3.251558,3.4048302,3.2867925,0.0856947
3.7999997,3.3004706,3.776667,3.721171,3.5994365,0.21261121
3.6999998,3.6698346,3.6812296,3.6309967,3.6606872,0.021503415
3.0,2.7666757,2.383934,2.2717896,2.4741333,0.21186471
2.900001,2.953914,2.5055037,2.890281,2.7832327,0.19809496
3.8999999,3.9045546,3.8851752,3.8378296,3.8758533,0.02802657
4.0,3.94247,3.8762472,3.9531763,3.9239645,0.034023162
2.3344538,2.9085574,3.3829858,3.0864954,3.1260128,0.1956899
3.8999999,3.8970618,3.820773,3.8710103,3.8629482,0.031662248
2.900001,3.709435,3.7822633,3.1381629,3.543287,0.28800488
3.199999,3.2437577,3.1912534,3.169597,3.201536,0.031136854
4.0,3.815556,3.8468227,3.7865481,3.816309,0.024612762
4.079181,3.9634194,4.0230403,3.9376802,3.9747133,0.035751443
3.7999997,2.3925352,3.1873488,3.6947649,3.0915496,0.53593135
1.0,1.1516693,1.4987196,1.8063474,1.4855787,0.2674327
3.7999997,3.6369786,3.757226,3.7337646,3.7093232,0.05204421
3.5000002,3.938585,3.880614,3.9280946,3.9157646,0.025221445
3.199999,3.1673791,3.1824112,3.1615994,3.1704633,0.008771791
4.90309,4.5941358,4.666024,4.6700625,4.643408,0.034879368
3.6,2.6612594,3.342744,2.7901578,2.931387,0.29559502
3.8999999,3.8537605,3.8483348,3.8836565,3.8619173,0.015530735
3.199999,3.8080955,2.9328084,3.0714788,3.2707942,0.38412395
3.8999999,3.805051,3.8039398,3.8740797,3.8276901,0.032805465
3.7999997,3.6713243,3.4706464,3.6489053,3.5969589,0.089783974
3.8999999,3.7977462,3.589418,3.7038784,3.697014,0.08518804
3.5999997,3.179594,3.1535692,3.373843,3.235669,0.0982799
4.0,3.9710097,3.9000044,3.8723145,3.9144428,0.04156554
2.600003,2.5470448,2.8288095,3.12327,2.8330414,0.23526202
3.1000016,3.187914,3.055329,3.1146858,3.1193097,0.054226182
2.900001,2.858255,2.8672793,3.0712757,2.93227,0.098360926
3.7999997,3.7358088,3.816932,3.7051725,3.7526379,0.047151897
3.8999999,3.8953428,3.8905652,3.8652573,3.8837216,0.013201249
2.500003,3.3904557,2.942547,2.7014844,3.0114958,0.28546545
4.0,3.7699957,3.724769,3.8529708,3.7825785,0.053089023
4.4771214,4.380232,4.3067513,4.287191,4.3247247,0.040053606
3.7999997,3.5038948,3.7634888,3.7640667,3.67715,0.12251021
3.6,3.5592747,3.5555847,3.50864,3.5411665,0.02304893
4.0,3.9930816,3.7852342,3.9188406,3.899052,0.0859993
4.0,3.8870418,3.7880166,3.750482,3.8085136,0.05760343
2.600003,2.9585428,3.373952,2.4967911,2.9430952,0.35826594
3.199999,3.1180465,2.6781037,2.9314566,2.9092023,0.18029396
3.8999999,3.8090372,3.81993,3.8312275,3.8200648,0.009059668
3.8875306,3.7920156,3.812285,3.8843017,3.8295338,0.03960076
3.8999999,3.8173594,3.843649,3.7380526,3.7996871,0.04488416
4.623249,4.5784297,4.456258,4.2525015,4.429063,0.13444199
3.8999999,3.78339,3.6681695,3.7184308,3.7233303,0.047165994
3.199999,3.0793986,3.2765768,3.2274077,3.1944609,0.083801016
3.6,3.6151628,3.6082158,3.5399308,3.5877697,0.03394597
3.8999999,3.892687,3.8494215,3.8146586,3.8522556,0.03191796
3.7596679,3.299822,3.321955,3.3282588,3.3166788,0.012194012
2.2552724,3.2668712,3.7461636,3.580192,3.5310757,0.19872867
3.5000002,3.429024,3.3903518,3.4350352,3.4181373,0.019799791
2.3000083,3.6049068,3.8898618,3.6042516,3.6996734,0.13448378
1.1760913,2.4584103,1.3855569,2.4530888,2.0990188,0.5044983
2.0,2.4215431,2.3548055,2.9257529,2.5673673,0.2548774
2.500003,2.5946074,2.439077,2.4585383,2.4974077,0.06918836
3.6,3.0510843,3.322426,3.3362336,3.236581,0.13128728
1.9777236,2.6800392,2.750105,2.5397203,2.6566217,0.0874708
3.8999999,3.819973,3.6529908,3.7544196,3.7424612,0.068692625
3.4000006,3.3281128,3.320526,3.2582364,3.3022919,0.031305406
2.0,2.4694128,2.261792,2.551703,2.427636,0.12198657
3.6999998,3.7504735,3.668957,3.804297,3.7412426,0.055636533
3.2999995,3.4068987,3.225848,3.332936,3.3218944,0.074324906
2.900001,2.8602152,2.6293278,2.9169612,2.802168,0.12439279
4.0,3.8227916,3.8166838,3.837246,3.8255737,0.008621916
2.4000022,3.1443071,2.8561301,2.2317793,2.7440722,0.38087136
3.985406,2.8980107,3.8562841,3.7337,3.4959984,0.42579225
3.6499999,3.5226963,3.5403323,3.2365065,3.4331782,0.13925427
4.0,3.9327114,3.8813636,3.9513526,3.9218092,0.029594557
4.0,3.9389727,3.8818502,3.9435947,3.9214725,0.02808067
3.8999999,3.6610572,3.7079387,3.6045136,3.6578362,0.042284463
5.39794,4.853694,5.1573143,5.1396627,5.050224,0.13915421
3.8999999,3.7943141,3.8475547,3.7567763,3.7995484,0.03724446
3.8999999,3.8579135,3.8323605,3.9002244,3.8634996,0.027985485
3.1000016,3.8867972,3.8224297,3.194078,3.634435,0.31248626
1.8750613,1.6906035,1.9690835,2.020988,1.8935584,0.1450667
3.199999,3.2334259,3.262952,3.0284004,3.174926,0.10430815
3.7201812,3.643416,3.636082,3.7140841,3.6645272,0.03516964
3.2999995,2.8271482,3.2358842,3.3698673,3.1442997,0.2308344
3.8999999,3.460167,3.3704503,3.5289192,3.4531786,0.06488311
3.2999995,3.0990117,2.773415,3.2528608,3.0417626,0.1998752
3.8999999,3.5341427,3.848044,3.7404833,3.7075567,0.13024749
3.199999,2.7435498,2.7752807,3.0083477,2.8423927,0.11806074
3.5000002,3.6323621,3.5952418,3.5920432,3.606549,0.01829927
0.49968708,2.156846,1.6344945,3.1078072,2.299716,0.6099024
4.9,4.4355116,4.43583,4.318487,4.39661,0.05524107
4.0,4.136833,3.8302724,3.8506458,3.9392507,0.13995944
2.4000022,3.0092726,1.3233633,2.9229243,2.41852,0.7751947
3.4000006,3.3559985,3.266938,3.333376,3.3187706,0.037797067
1.69897,1.7172782,2.4399335,2.2696073,2.142273,0.30845657
3.7999997,3.6790369,3.7424846,3.7975132,3.7396781,0.04840847
3.8999999,3.8677955,3.8642032,3.8985243,3.8768408,0.015402382
3.8999999,3.8594236,3.8228335,3.8589363,3.8470643,0.01713503
3.1000016,2.8295038,3.334508,2.7204108,2.9614742,0.2675082
2.3000083,3.3822207,3.2616725,3.8486862,3.4975264,0.25313744
3.5000002,3.797838,3.5946977,3.6991434,3.6972263,0.08294274
3.199999,3.268093,3.2213862,3.1926165,3.2273653,0.031101907
3.8999999,3.835197,3.6791801,3.7682657,3.7608807,0.063907295
5.0,4.6825867,4.773864,4.617979,4.6914763,0.063949384
3.8999999,3.7916286,3.81081,3.840025,3.8141546,0.019898755
3.4000006,3.392871,3.3541956,3.3024046,3.3498237,0.037061848
4.0,3.8674636,3.9311688,3.9708364,3.9231565,0.042580396
3.7999997,3.7163544,3.5730069,3.711801,3.667054,0.06652741
2.7000024,3.1766324,3.1443827,3.1732824,3.164766,0.014477783
3.8999999,3.82456,3.8695495,3.828411,3.84084,0.020361355
4.0,3.6534078,3.7275999,3.2992942,3.5601006,0.18688872
3.6,3.6233578,3.498732,3.6133747,3.578488,0.056543153
3.6999998,3.6669557,3.865615,3.6591797,3.7305834,0.09553442
3.8999999,3.8281617,3.8237195,3.8646479,3.838843,0.018336676
3.7999997,3.5752006,3.6508996,3.6501317,3.6254108,0.035505272
3.5000002,3.386522,3.1333108,2.343461,2.9544313,0.44421652
3.6999998,3.607895,3.6886723,3.6987004,3.6650894,0.040649172
2.600003,2.8882895,1.5624007,3.0587082,2.5031328,0.66882646
3.1000016,2.9107533,2.616087,3.0751157,2.8673184,0.1898978
3.199999,3.1845164,3.150552,3.1512535,3.1621075,0.015848229
3.0,3.5697923,3.5000844,2.5667827,3.21222,0.45727932
4.0,3.893198,3.8998861,3.8854468,3.8928435,0.0059001613
3.8999999,3.8259225,3.7979374,3.8853981,3.8364193,0.03646902
3.0,3.6274712,3.228316,3.6896431,3.5151434,0.20439962
3.199999,3.6705582,3.760366,3.7857223,3.738882,0.04940887
4.0,3.752811,3.7691433,3.3057256,3.609227,0.2147112
4.0,3.7471719,3.6420171,3.473239,3.6208093,0.112833634
3.1000016,3.126634,2.987678,3.1965716,3.103628,0.08681815
3.8999999,3.6787853,3.7075148,3.7006311,3.6956437,0.012247469
3.4000006,3.8904269,4.0774045,3.878399,3.9487436,0.09110954
2.0,2.754437,2.9953322,2.9193072,2.8896923,0.1005499
2.600003,2.6735818,2.48381,2.9544778,2.7039566,0.19334601
3.6,3.6631327,3.1421616,3.3891046,3.398133,0.21278134
1.4000196,2.2252507,3.0927465,1.9586614,2.4255528,0.48416796
3.7999997,4.1937027,4.020864,4.137482,4.1173496,0.07198283
3.7999997,3.8141935,3.6620684,3.8836017,3.786621,0.0925182
3.199999,3.3678112,3.3081975,3.3464231,3.3408108,0.024658656
4.0,3.932596,3.989996,3.9152274,3.94594,0.031949196
3.199999,3.194145,3.2118363,3.2041173,3.203366,0.007241974
2.7000024,3.2388215,2.9495006,3.1786048,3.122309,0.12464234
0.30103,1.3571298,2.263317,1.5852176,1.7352215,0.3848547
3.2999995,2.5889468,2.7438145,2.5685291,2.6337636,0.07826296
2.7000024,1.9348558,1.4479929,1.7023783,1.6950756,0.19882801
3.199999,3.410991,3.3402202,3.4356842,3.3956318,0.04045797
3.7999997,3.763376,3.7519503,3.7364674,3.750598,0.011026949
1.1000258,1.3100078,1.894213,1.2022343,1.4688183,0.30400023
4.0,3.853639,3.8198926,3.8917391,3.8550901,0.029349154
4.0,3.9033804,3.8361654,3.9458017,3.8951159,0.045138728
3.6,3.4104517,3.468067,3.6817343,3.5200844,0.11669884
3.1000016,3.1880093,3.0320778,3.0718832,3.0973234,0.06615164
4.0,3.634132,3.8449774,3.8980227,3.7923775,0.11397267
2.0,2.9601424,3.3560398,2.7062063,3.0074627,0.2673952
3.1000016,3.2643142,3.2192035,3.1824875,3.2220018,0.033464152
3.199999,3.0437815,2.9322557,2.8563519,2.9441297,0.07697711
3.6,3.4220042,3.196858,3.3690526,3.329305,0.09611668
0.10037055,1.1222363,1.2491964,1.5774078,1.3162802,0.19178194
3.7999997,3.7249315,3.741742,3.5770993,3.6812575,0.07397005
3.6999998,3.6575277,3.6139472,3.628178,3.6332176,0.018145056
5.0,4.7267504,4.6111727,4.771467,4.7031302,0.067537755
3.2999995,2.7813063,3.3445573,3.313052,3.146305,0.25841346
3.7999997,3.5485792,3.6783252,3.6777625,3.634889,0.06103064
3.7999997,3.5630245,3.591687,2.8097677,3.3214931,0.3620336
3.8999999,3.8244615,3.8682325,3.8247871,3.8391602,0.020557526
3.7999997,3.7921646,3.7564096,3.8150806,3.787885,0.02414274
3.8999999,3.803299,3.573316,3.66985,3.682155,0.09429241
4.30103,3.8540301,4.2705,4.1136866,4.079406,0.17174247
3.0,2.51708,2.9472907,3.0002873,2.8215525,0.21637905
4.4771214,4.42716,4.1874323,4.1444407,4.2530107,0.12438634
3.4000006,3.4162872,3.383718,3.3932858,3.3977635,0.013668123
3.1000016,3.2478902,3.2852778,3.4424367,3.3252017,0.0842912
4.39794,4.382204,4.154158,4.1755805,4.237314,0.10282518
3.6,3.5817592,3.553206,3.5740628,3.5696762,0.01206248
2.4000022,2.9432507,2.4595003,2.5683954,2.657049,0.20720066
3.8999999,3.6741495,3.8163993,3.7741365,3.7548952,0.059645772
2.8000019,3.2917325,2.6942706,2.8681653,2.9513893,0.25091153
1.1000258,1.3736175,1.585824,2.3180342,1.7591586,0.4045692
3.7999997,3.6883605,3.5526989,3.6087449,3.6166012,0.055661544
3.6,3.4867764,3.5423427,3.6262832,3.5518007,0.05734474
3.6999998,3.6947098,3.5975873,3.6661181,3.6528053,0.04075226
3.8999999,3.7868462,3.798379,3.669726,3.7516506,0.05812034
2.4000022,2.7414997,2.2409892,2.6455216,2.54267,0.21688937
2.8000019,3.685906,3.7392192,3.4661922,3.630439,0.1181619
3.8999999,3.8396788,3.7953286,3.7907262,3.8085778,0.022071784
3.6,3.5159123,3.5421872,3.4301624,3.4960873,0.04783416
3.4500005,2.9461265,3.382238,3.7046328,3.3443325,0.31081674
2.3000083,3.319233,3.0636861,2.8369784,3.0732994,0.1969969
3.7999997,3.766815,3.725368,3.7701097,3.7540977,0.020359317
3.7999997,3.7492704,3.5210876,3.7556953,3.6753511,0.1091123
2.900001,3.4004416,3.2763352,3.287062,3.3212795,0.056147054
3.7999997,4.5151234,4.2917485,4.41903,4.4086337,0.09148821
3.7999997,3.44668,3.643987,3.7651575,3.6186082,0.13125046
2.900001,3.166439,3.12374,3.0372565,3.1091452,0.053738814
4.9,4.143824,4.301059,4.5521026,4.332329,0.16813917
3.1000016,3.0947876,2.5108309,3.2262082,2.9439423,0.31092006
3.199999,3.174996,3.1776965,3.1618516,3.1715147,0.0069211666
3.7999997,3.7168474,3.7528653,3.8051472,3.7582867,0.036251478
3.6,3.7240934,3.6144776,3.64384,3.6608038,0.04633019
4.0,3.8457856,3.8831658,3.8442674,3.8577397,0.01798974
3.5000002,3.1297402,3.2507386,3.6913514,3.357277,0.24133594
3.199999,3.2031367,3.1513822,3.205994,3.1868374,0.025097866
3.4000006,2.8805115,3.2468252,3.2992158,3.142184,0.1862626
3.6999998,4.253482,3.9879339,4.1004734,4.113963,0.10882834
2.500003,1.8176218,2.0773702,2.0028281,1.96594,0.10920271
3.6999998,3.7038198,3.6547234,3.6982238,3.685589,0.021944506
4.0,3.8674884,3.7562783,3.849195,3.8243206,0.048689324
1.4999619,1.9222795,1.6420246,1.4059244,1.6567429,0.21105781
3.6,3.5065053,3.7319992,3.562335,3.6002798,0.09588789
3.199999,3.23736,3.3089356,3.225612,3.2573025,0.036823805
2.3000083,2.6371164,2.5776057,3.1413867,2.7853696,0.25291175
3.4000006,3.0101366,3.0528677,3.1394548,3.0674865,0.053796418
3.8260748,3.798163,3.8629355,3.8644235,3.8418407,0.03089079
3.8999999,3.8103945,3.8432567,3.7942314,3.815961,0.020397846
3.6,3.4638436,3.4590871,3.4716883,3.464873,0.0051956344
2.900001,3.358837,3.17527,3.0702152,3.2014408,0.11927362
3.8999999,3.8608937,3.8241916,3.823124,3.8360698,0.017558618
3.8999999,3.7281237,3.746254,3.7805245,3.751634,0.021728178
3.6,3.2794952,3.7581542,3.7468207,3.5948231,0.22301865
0.32221928,0.91321707,0.6788516,1.1412604,0.9111097,0.18878348
3.8999999,3.7320151,3.8445284,3.6522374,3.7429268,0.07888076
2.900001,3.2062569,2.9329646,3.2058957,3.1150389,0.12874617
3.8999999,3.731144,3.6163101,3.7366073,3.6946871,0.055465776
3.199999,3.2238748,3.1892524,3.1987486,3.2039585,0.014606763
3.8999999,3.7781568,3.784003,3.8126438,3.7916012,0.015069561
3.8999999,3.7387514,3.8411705,3.7373598,3.7724273,0.048612177
2.7000024,3.0108428,3.3701258,3.2183022,3.1997569,0.1472617
3.456366,4.043039,3.6938732,3.9445481,3.8938198,0.1469902
3.1000016,3.1159678,3.1226573,3.2832313,3.173952,0.07732028
4.0,3.9165869,3.8557734,3.8797448,3.884035,0.025011638
4.0,3.7095327,3.05572,3.640166,3.4684732,0.29323098
3.2999995,3.163296,3.18715,3.3477006,3.2327156,0.08188784
1.1000258,1.6131335,2.0837066,1.8192945,1.8387116,0.19260065
3.8999999,3.1399577,3.4133794,3.5318236,3.3617203,0.16409598
3.6,3.8359075,3.7889853,3.7236674,3.7828534,0.046026506
4.0,3.8260026,3.855569,3.908111,3.8632276,0.033955287
4.0,3.5387943,3.9236236,3.9060276,3.7894819,0.17740834
3.199999,3.1754856,3.1212213,3.1977112,3.1648061,0.032127008
3.199999,3.2046757,3.1642413,3.1939914,3.1876361,0.017108021
3.4000006,3.78376,3.612364,3.7706208,3.722248,0.07788484
3.1000016,2.808021,3.2212195,2.9868186,3.005353,0.16919592
3.199999,3.1866002,3.189359,3.182551,3.1861699,0.0027959682
3.8999999,3.8211381,3.8377044,3.7626843,3.8071756,0.03217884
4.0,3.912814,3.8245132,3.8672724,3.8681996,0.036054578
4.6,4.6886067,4.3315206,4.5911417,4.53709,0.15070689
3.1000016,3.2641447,3.1788843,3.1688643,3.2039642,0.04275004
3.6,3.3812323,3.419594,3.543522,3.448116,0.06925609
3.2999995,3.320124,3.2729123,3.1265664,3.2398674,0.082401834
3.8999999,3.719192,3.8168252,3.6060817,3.7140331,0.086112946
3.7999997,3.7817814,3.8270922,3.861969,3.8236141,0.03282868
3.8999999,3.9330378,3.8147619,3.824656,3.8574855,0.053576197
3.199999,3.2155542,3.1682148,3.182462,3.1887436,0.019830119
3.199999,3.214,3.1886225,3.1735547,3.1920588,0.016689591
3.199999,3.0864148,3.0969613,3.1645684,3.1159813,0.034624886
