exp,model1,model2,model3,mean,std
3.6999998,3.666326,3.6917868,3.705822,3.687978,0.016347496
3.7999997,3.837718,3.7947721,3.809868,3.8141193,0.017788425
3.6,3.3657663,3.3521264,3.3267465,3.3482132,0.016168328
3.7999997,3.3845406,2.8064742,1.8212473,2.6707542,0.64538693
1.7160033,1.9007375,1.8656354,2.8716855,2.2126863,0.4662032
0.47712126,2.6333065,1.6264366,2.8075964,2.35578,0.5206089
4.4,3.7861633,3.3966646,3.5435207,3.5754497,0.16060698
3.5000002,1.601469,0.8528011,2.2065382,1.5536028,0.55369633
3.7999997,3.6143212,3.5694175,3.7186546,3.6341312,0.06251536
3.6999998,3.6139996,3.7203581,3.5816355,3.6386642,0.059257958
3.4000006,3.4491751,3.064751,2.9189413,3.144289,0.22365409
3.8999999,3.7782283,3.7900386,3.6758254,3.7480307,0.05128407
3.8999999,3.8990855,3.9172127,3.8667169,3.8943386,0.020886354
5.079181,4.8653445,4.86432,4.995144,4.9082694,0.06143096
3.8999999,3.923308,3.976032,3.81167,3.90367,0.06852225
3.8999999,3.8386698,3.8483267,3.880649,3.855882,0.017951343
3.4000006,3.4349022,3.3934152,3.3806162,3.402978,0.023170754
3.199999,3.3330936,3.3001158,3.3098905,3.3143666,0.013830187
3.7999997,3.665834,3.7698474,3.7145681,3.71675,0.042491324
4.0,3.9225674,4.015803,3.986508,3.9749594,0.03892934
3.8999999,3.7859259,3.8963947,3.7044058,3.7955754,0.0786756
2.900001,2.8023906,3.044671,3.0785904,2.975217,0.12298902
3.8999999,3.8751783,3.8619256,3.8599584,3.8656874,0.006758953
3.2999995,3.2642207,3.280718,3.364489,3.3031425,0.043898225
3.7999997,3.8721044,3.9440894,3.8318362,3.8826764,0.04643292
3.2999995,3.558479,3.5385733,3.535743,3.544265,0.010116985
3.8999999,3.8477,3.9106052,3.8999815,3.8860958,0.027493946
1.700011,1.5523067,1.8103364,1.6078906,1.6568445,0.11088191
3.199999,3.2021866,3.1538239,3.1343234,3.1634445,0.028528038
2.0999913,3.7799401,3.8022578,3.9288967,3.8370316,0.06559432
3.1000016,3.0755608,3.0649,3.1662598,3.1022403,0.045477435
3.0,3.2007704,3.6207933,3.8216472,3.5477371,0.25868246
3.6,3.5883732,3.5963812,3.6092212,3.597992,0.008587039
3.2999995,3.4581084,2.6130981,2.916769,2.995992,0.34949276
3.7999997,3.6866264,3.7671525,3.6856227,3.713134,0.038199157
4.39794,4.262767,4.4703774,4.248471,4.327205,0.10140628
3.5000002,3.4554977,3.4361176,3.4930716,3.4615624,0.023643479
2.600003,2.8493123,2.1826937,2.8505166,2.6275074,0.31453124
3.2999995,3.1333225,3.169043,3.252762,3.1850424,0.05005625
3.0,3.0290418,2.8277564,3.023543,2.9601135,0.09361765
4.4,4.5200043,4.7237124,4.5691085,4.604275,0.08680157
2.900001,2.9621313,3.0194921,3.0011828,2.9942687,0.023922388
3.5000002,3.1564355,3.3089862,3.3302994,3.2652404,0.07742711
3.8999999,3.8716683,3.9253783,3.9053028,3.9007833,0.022158682
3.199999,3.321837,3.2911355,3.1938176,3.2689297,0.054571368
3.4000006,3.3505583,3.405233,3.3251812,3.3603241,0.03340256
4.0,3.9057279,3.9220538,3.86789,3.898557,0.02268622
0.38021123,0.9490652,3.5437748,0.6412263,1.7113553,1.3017967
3.6999998,3.8676271,3.7873309,3.6819234,3.7789605,0.076043926
2.600003,2.6233473,2.5572982,2.5820973,2.587581,0.027241798
3.4000006,3.439658,3.6023474,3.094738,3.3789146,0.21163514
4.0,3.9302692,3.975857,3.9516916,3.952606,0.01862236
3.6999998,3.6375208,3.6694934,3.7257693,3.6775944,0.036479853
3.6999998,3.7650373,3.734057,3.6933055,3.7308,0.02937481
3.199999,3.642282,3.7674978,3.857287,3.755689,0.08817167
2.9838998,3.7610154,3.2048123,3.5641692,3.509999,0.23027706
3.4000006,3.2644987,3.374287,3.3873098,3.3420317,0.055081356
4.0,3.4360971,3.6230824,3.482361,3.5138466,0.07951683
3.7999997,3.6890857,3.15339,3.5738482,3.4721081,0.2302257
1.2000293,2.2967365,1.9224447,2.369508,2.1962297,0.19586153
3.5000002,3.7847004,3.720933,3.7671652,3.7575996,0.026897311
3.1499999,2.564379,2.2914686,2.9927995,2.6162157,0.28865382
2.200002,2.3635535,2.4278789,2.1407,2.310711,0.123050585
3.5000002,3.5834265,3.503111,3.7172918,3.6012764,0.08834528
3.6,3.7017522,3.5663536,3.805746,3.691284,0.0980115
3.7999997,3.5722172,3.583611,3.6604424,3.6054237,0.03918127
3.8999999,3.8872044,3.9038384,3.930807,3.907283,0.017966628
3.7999997,3.7856054,3.787991,3.8459744,3.8065236,0.027912926
2.8499923,2.6439674,2.9066675,2.5555513,2.702062,0.14911267
2.200002,3.01037,2.90172,2.7830966,2.8983955,0.09281378
3.6999998,3.62947,3.655385,3.714523,3.6664593,0.035594787
3.6,3.7860644,3.7141168,3.8524036,3.784195,0.056470837
3.4000006,3.3220377,3.339709,3.3511622,3.3376362,0.011980019
3.5000002,3.5199578,3.3503659,3.155443,3.341922,0.14893228
4.0,3.9855828,3.9482365,4.074968,4.002929,0.05317192
3.7999997,3.7804456,3.793616,3.7805588,3.7848732,0.0061821043
1.8999846,2.9796946,2.793281,2.911183,2.8947198,0.07698825
3.8999999,3.812966,3.7593727,3.878177,3.8168385,0.048578855
3.6,3.4743183,3.4670851,3.4181328,3.4531786,0.024956537
3.7999997,3.7173903,3.8377926,3.7625794,3.7725875,0.049660858
2.500003,3.840417,3.894196,3.8716667,3.8687599,0.022051238
3.199999,2.8418002,3.0389636,3.1397598,3.0068414,0.12374399
3.199999,3.12001,2.879677,2.8819587,2.9605486,0.11276004
3.2999995,3.4598656,3.498594,3.7532845,3.5705814,0.13015449
4.30103,4.274094,4.3586903,4.072728,4.235171,0.119944006
3.7999997,3.6956134,3.7306247,3.6934397,3.7065592,0.01703994
4.9,4.6806016,4.883384,4.7095966,4.7578607,0.089544296
3.8999999,3.8964024,3.9007466,3.9027019,3.89995,0.0026326797
4.0,3.912788,3.964044,3.8975058,3.9247792,0.02845677
4.0,3.8717923,3.9227421,3.8821626,3.8922322,0.021985162
4.30103,4.0034738,4.333449,4.107918,4.14828,0.13770194
3.6999998,3.657051,3.6277614,3.6727016,3.6525047,0.018626297
4.7,4.7117643,4.4772396,4.4203343,4.536446,0.1261267
4.0,3.7275143,3.643011,3.9465244,3.77235,0.12790036
3.8999999,3.594271,3.3668401,3.6018658,3.5209923,0.109046124
3.8999999,3.7962558,3.8103852,3.8399582,3.815533,0.018208962
3.8999999,3.7842877,3.8110664,3.5006905,3.6986816,0.14042701
3.6,3.4663923,3.5474463,3.514714,3.5095177,0.033293538
3.199999,3.1725342,3.1137884,3.1869116,3.1577446,0.031631187
0.5998831,2.1049507,2.00697,2.3637934,2.1585712,0.15052602
3.199999,3.1831713,3.137731,3.1113682,3.14409,0.029656362
3.1000016,3.101169,3.1438768,2.898101,3.0477154,0.10722057
3.2999995,3.0961397,3.1669457,2.999232,3.0874393,0.06874465
4.8,4.6090384,4.3793592,4.724269,4.570889,0.14336947
4.0,3.8635602,3.8337903,3.7560334,3.8177948,0.045331355
3.2999995,3.2681046,3.252717,3.2423744,3.2543986,0.010571373
3.8999999,3.8849049,3.869301,3.8787515,3.8776524,0.006417445
3.1000016,3.189391,3.14212,3.093448,3.1416528,0.039169945
3.8999999,3.8535182,3.7388864,3.756821,3.783075,0.050346017
4.0,3.9603953,3.953876,3.8219683,3.9120798,0.06377407
3.7999997,3.7893343,3.7649384,3.0576694,3.5373142,0.33930618
3.199999,3.3650603,3.27056,3.3206995,3.3187733,0.038603622
3.2999995,3.2278123,3.232501,3.2550762,3.2384632,0.011902102
3.7999997,3.7912624,3.8244307,3.8018625,3.805852,0.013831623
3.0,3.4119563,2.8694472,3.5490212,3.2768085,0.2934325
3.8999999,3.7791789,3.858083,3.8259072,3.8210564,0.03239459
4.0,3.9120173,3.9310746,3.9424374,3.9285097,0.012550667
3.8999999,3.8686962,3.8997285,3.9252043,3.8978765,0.023106469
4.0,3.953158,3.9826396,3.9860117,3.9739363,0.014756973
2.200002,2.1044023,1.8416649,1.3644515,1.770173,0.3062843
3.8999999,3.6512377,2.768591,3.7474597,3.389096,0.44051838
3.4000006,3.4606502,3.3885112,3.4294026,3.4261878,0.029538222
3.8999999,3.8540726,3.9647584,3.8841767,3.9010026,0.04672736
3.199999,3.2414224,3.1519969,3.375852,3.256424,0.09200209
3.6,2.7987475,3.1587327,3.4063804,3.121287,0.24947421
3.1000016,3.0497596,3.0416045,3.11925,3.0702047,0.034839723
3.7999997,3.8666728,3.7806106,3.6270525,3.758112,0.09910971
4.9,4.5469885,4.7849436,4.43333,4.588421,0.14650482
3.6,3.7395682,3.5775428,3.585774,3.6342952,0.07451524
4.0,3.9187546,3.9615333,3.819667,3.899985,0.05941789
4.0,3.940287,3.9624238,3.9904785,3.9643965,0.020537978
4.0,3.9449048,3.9810023,3.801646,3.9091845,0.077455945
4.9,4.6523113,4.7138433,4.6439753,4.6700435,0.031157715
2.8000019,3.086671,2.6936805,3.6730433,3.1511316,0.4024129
2.8000019,3.0970094,3.122609,3.1697404,3.1297863,0.030122926
3.5000002,3.49902,3.5234644,3.5989213,3.540469,0.042519946
2.7000024,3.237989,2.629271,3.3313031,3.0661876,0.3112866
3.7999997,3.4237897,3.6064785,3.4838831,3.504717,0.076023385
3.6,3.879404,3.8386776,3.813549,3.8438768,0.027135408
3.6999998,3.736256,3.7710085,3.7690735,3.7587793,0.01594603
3.199999,3.2094555,3.1560175,3.1921551,3.185876,0.022263179
3.199999,3.1756775,3.1661487,3.1526365,3.164821,0.0094531905
4.176091,4.245763,4.098633,4.041654,4.128683,0.085993655
3.199999,3.2629042,3.191533,3.2230332,3.2258234,0.029203847
3.8999999,3.818557,3.9102468,3.7309728,3.8199253,0.073194735
3.1000016,2.6662447,2.8114445,2.982285,2.8199914,0.12916437
1.5563025,3.5907493,2.684646,3.1843765,3.1532574,0.37056905
2.0,2.182706,1.5949929,1.8395402,1.872413,0.24105626
3.0,3.000448,3.1121109,3.4199893,3.177516,0.17741123
4.60206,4.4841065,4.5293655,4.4414887,4.484987,0.035880953
3.0,3.4748044,2.5408673,3.140969,3.0522137,0.3864089
3.8999999,3.888621,3.8989558,3.830801,3.8727925,0.029990826
3.0413928,3.37043,3.4622536,3.0514145,3.2946994,0.17606539
2.7000024,3.7196217,3.659524,3.7889996,3.7227151,0.05290343
3.199999,2.6290476,2.8972056,2.7898493,2.7720344,0.11019742
3.8999999,3.817202,3.896883,3.846696,3.8535938,0.03289323
2.0999913,2.7681873,3.1707551,3.4996328,3.1461918,0.2991161
3.199999,3.1653454,3.210439,3.1904566,3.1887472,0.018449008
3.5000002,3.5103824,3.5537825,3.503563,3.522576,0.022241281
3.8999999,3.845694,3.8855557,3.878374,3.8698747,0.017347796
3.6,3.7441416,3.5210457,3.6236737,3.6296203,0.09117553
1.8999846,3.3010557,2.6983852,2.5037694,2.8344033,0.33940345
3.199999,3.7921727,3.9237595,3.8755164,3.863816,0.054353427
3.7999997,3.4576116,3.534954,3.517435,3.5033333,0.033111986
3.6,3.6845276,3.5741944,3.7562327,3.6716518,0.074872464
3.6,3.7847388,3.7198863,3.8545985,3.7864082,0.055008695
1.4999619,2.6007767,2.1074119,2.215108,2.3077655,0.21180381
3.8999999,3.8627157,3.8351254,3.8876414,3.8618276,0.021448757
3.4000006,3.418064,3.4949074,3.3187814,3.4105842,0.072097406
3.8999999,3.9108007,3.8796687,3.9164357,3.9023018,0.016168442
2.200002,3.5054145,3.3693,3.3323328,3.4023492,0.07442446
3.6999998,3.5458858,3.5567892,3.6973708,3.6000154,0.06898451
3.5000002,3.4032648,3.4855936,3.540895,3.4765844,0.056547284
5.0,4.9434843,4.714108,4.8978844,4.8518257,0.09914445
4.39794,3.2449157,2.2474897,2.8487136,2.7803729,0.41005486
2.900001,1.0629485,1.6332494,1.1355274,1.2772418,0.25347322
3.6999998,3.7022762,3.7005963,3.8325202,3.7451308,0.06179738
3.199999,3.1826308,3.144138,3.2208807,3.1825497,0.03133011
3.1000016,3.3844538,3.4270144,3.1922371,3.3345683,0.10213226
4.0,3.741067,3.5223193,3.8957276,3.7197046,0.15318987
3.199999,2.8357859,3.0673985,2.8909903,2.9313915,0.09877688
3.8999999,3.802278,3.8581426,3.895523,3.8519812,0.038315628
4.0,3.9565043,3.952549,3.9167552,3.9419363,0.01787871
3.2999995,3.3654935,3.3097868,3.3619463,3.3457422,0.025465537
3.8999999,3.8180103,3.8768094,3.8017857,3.8322017,0.03223027
3.7999997,3.8044038,3.712664,3.7431538,3.7534072,0.03814796
4.0,3.9431224,3.9779465,3.9671998,3.9627564,0.014559967
3.199999,3.2252746,3.176194,3.1926978,3.1980553,0.020392075
3.2999995,3.2543278,3.3171902,3.2743323,3.28195,0.026222678
3.5000002,3.5384848,3.478095,3.5140991,3.5102262,0.024805639
3.7999997,3.8318505,3.8565283,3.7844095,3.8242626,0.029927239
4.0,3.9696865,3.9522662,3.9446754,3.9555428,0.010470274
3.2999995,3.2810354,3.2946427,3.3299592,3.301879,0.020618066
2.900001,3.1437776,3.0657024,2.9781957,3.0625584,0.06763509
5.0,2.8250675,1.58818,1.872834,2.0953605,0.52890533
3.6999998,2.9713998,3.6074166,3.6051705,3.3946621,0.29929322
3.8999999,3.4683282,3.3224778,3.8529441,3.5479167,0.2237549
2.2787535,2.3861814,2.2720876,2.5635355,2.4072683,0.119913734
3.7999997,3.7335658,3.6307094,3.5188003,3.627692,0.08770362
3.8999999,3.8360054,3.890149,3.8822212,3.8694584,0.023875337
3.8999999,3.709671,3.7636244,3.8592734,3.777523,0.06186058
3.7999997,3.8502452,3.9503489,3.8139646,3.8715198,0.057675026
3.6999998,3.7105517,3.71301,3.7692888,3.7309504,0.02712804
4.0,4.042189,3.841969,4.03789,3.9740162,0.093387835
0.69983774,1.7305663,2.124698,2.436114,2.097126,0.28869775
4.4771214,4.058397,4.4980836,4.4283576,4.3282795,0.19294707
3.8999999,3.770607,3.7040272,3.8286405,3.7677581,0.050913025
2.900001,2.732387,2.9114456,3.3695605,3.0044644,0.26831183
3.4000006,3.078002,3.174668,3.3824992,3.2117233,0.12704185
3.6999998,3.5019107,3.6323276,3.6243885,3.586209,0.059695892
3.8999999,3.839449,3.9146194,3.9232826,3.8924503,0.037644163
3.0,2.7916136,3.0978084,3.245703,3.0450418,0.18909882
3.8999999,3.8821995,3.9037385,3.8528135,3.879584,0.02087216
4.0,3.9766638,4.0137987,3.9552655,3.9819095,0.024182228
3.6,3.4455128,3.354569,3.5804617,3.4601812,0.09280179
3.4000006,3.3435369,3.1827946,3.374437,3.300256,0.08401043
3.6,3.5826504,3.5940566,3.5902865,3.5889978,0.0047448725
3.8999999,3.845302,4.0082154,3.9591568,3.9375582,0.068240084
3.2999995,3.32728,3.391099,3.3441458,3.3541749,0.027001876
4.0,3.9587855,4.080942,3.9130259,3.9842513,0.070877105
4.0,3.9793513,3.9841342,3.963611,3.9756987,0.008767634
2.3000083,3.3584404,3.0412426,2.6740096,3.024564,0.27966648
3.5000002,3.4400063,3.4437788,3.4891486,3.4576447,0.02232992
3.8999999,3.795597,3.8945475,3.8511052,3.8470833,0.040496312
3.4000006,3.64787,3.6183405,3.4448578,3.5703561,0.089555815
4.0,3.6404305,3.9095466,3.666235,3.7387373,0.12123895
3.7999997,3.7716007,3.820672,3.8061607,3.7994778,0.020583067
3.7999997,3.3057394,3.3641796,3.6965601,3.455493,0.1721217
3.6999998,3.7615235,3.7068164,3.77779,3.74871,0.030358452
3.1000016,2.6807446,3.0579727,2.5869823,2.775233,0.20355843
3.199999,3.1523612,2.784726,3.195267,3.044118,0.1842524
3.8999999,3.6454105,3.835005,3.4328759,3.6377637,0.16425757
4.0,3.7765706,3.9326923,3.8813918,3.8635514,0.06497284
4.0,3.757832,3.7017026,3.6662273,3.7085874,0.037713
2.900001,3.5685933,3.74417,3.2797718,3.530845,0.1914595
3.4000006,3.2691097,3.1517658,3.2215235,3.214133,0.048189644
3.7999997,3.7960172,3.6481268,3.6554592,3.699868,0.06805379
4.0,3.9302762,3.8675404,3.890135,3.8959837,0.025943546
3.7999997,3.6004338,3.6789324,3.7190447,3.666137,0.049260713
3.5000002,3.249581,3.0896513,3.1488826,3.1627052,0.06601856
3.0,2.8089268,2.808019,2.8058252,2.8075905,0.0013019812
3.0,3.2071805,3.011271,3.2315905,3.150014,0.098610945
3.2999995,3.2519715,3.2226694,3.3101747,3.2616053,0.036367588
4.0,3.6365104,3.3165765,2.8977401,3.2836092,0.30250126
3.199999,3.1936529,3.1889925,3.1789322,3.1871927,0.006142993
3.6,3.5932908,3.4891942,3.5053806,3.5292885,0.04573634
3.5000002,3.5006838,3.2566314,3.550925,3.43608,0.12853642
3.8999999,3.8499706,3.8548796,3.8874736,3.8641078,0.016643118
3.6999998,3.768659,3.6859999,3.7801716,3.7449436,0.041943625
4.0,3.6920588,3.576281,3.6691885,3.6458428,0.05006587
2.900001,3.1393752,3.3742652,3.370679,3.294773,0.10989266
1.0,1.191402,1.5537112,1.7233709,1.4894947,0.22187167
3.2999995,3.178035,3.1406221,3.2536042,3.1907537,0.046993334
0.919601,3.2909422,2.5193808,3.031773,2.9473655,0.32059345
1.700011,2.5324593,2.7109957,2.3989644,2.5474732,0.12782785
2.500003,3.1959445,2.2547874,2.7524095,2.7343807,0.3844372
3.7999997,3.7934449,3.8372903,3.7843184,3.8050182,0.023122206
4.50515,4.4030943,4.22992,4.4873257,4.373447,0.10715618
3.199999,3.581863,3.3016086,3.9029253,3.5954657,0.24567486
3.7999997,3.8347497,3.8492122,3.8447676,3.8429098,0.006048648
3.146128,3.948434,2.7099817,3.7187304,3.4590485,0.5379077
3.8999999,3.7194228,3.7719383,3.695595,3.7289855,0.031892076
3.8999999,3.9203238,3.9341762,3.9402735,3.931591,0.00834702
4.0,3.9403338,3.9909606,3.9605572,3.9639504,0.0208071
3.7999997,3.7544405,3.8026628,3.8359833,3.7976954,0.033474464
4.0,3.8420343,4.029918,3.9281878,3.9333801,0.07679108
3.7999997,3.7832017,3.8816519,3.793629,3.8194942,0.044157803
3.6999998,3.7348533,3.4252164,3.5368307,3.5656335,0.12803891
3.0,2.7399273,2.77477,3.7276235,3.0807736,0.45761305
3.30103,2.938521,2.7793322,2.4313717,2.7164085,0.21176976
3.7999997,3.5680158,3.8787346,3.6674213,3.704724,0.12956376
4.3617277,4.324444,4.405102,4.4585133,4.3960195,0.05510909
3.6999998,3.5687094,3.6971169,3.7203388,3.662055,0.06668269
4.4,1.8406879,3.890049,2.3231788,2.6846383,0.8748181
3.7999997,2.316122,2.8294058,3.1060052,2.7505112,0.32725844
4.0,3.9703426,3.975922,3.990906,3.979057,0.008682675
2.7000024,2.9423072,3.1672168,3.1272976,3.0789404,0.09797919
4.0,3.918391,3.9729023,3.9553008,3.9488647,0.022714728
3.6999998,3.6561077,3.6105514,3.695309,3.653989,0.034634538
3.6999998,3.2411435,3.3492124,3.3614368,3.3172643,0.05405638
2.900001,3.3314831,3.6411912,3.5044024,3.492359,0.12672427
3.6,3.4677923,3.5192716,3.4383202,3.4751282,0.033452895
3.146128,3.6676378,2.7796373,2.7717247,3.073,0.42048487
3.6,3.5656338,3.4908624,3.5372264,3.5312407,0.030817322
3.6,3.5230572,3.4536586,3.5973809,3.524699,0.058685865
3.8999999,3.8626251,3.6731853,3.5320325,3.6892807,0.13544291
3.7999997,3.7543387,3.7786033,3.7346435,3.755862,0.017978823
4.0,3.9093854,3.9889028,3.884976,3.9277546,0.04437171
3.4000006,3.5246441,3.4144487,3.3699858,3.4363594,0.06501211
3.4000006,3.7283363,3.78666,3.831406,3.7821343,0.04219958
2.200002,2.7659793,3.055841,2.4763842,2.7660682,0.23656225
2.0999913,2.1791244,1.533259,2.3385231,2.0169687,0.34816986
3.8999999,3.9993937,3.9260607,3.8931673,3.9395406,0.04440191
3.6999998,3.8380973,3.6767955,3.7655244,3.7601388,0.06596122
3.6999998,3.7011642,3.6703615,3.7254505,3.698992,0.022542376
3.8999999,3.9403398,3.9330103,3.8957982,3.9230492,0.019500477
2.4000022,3.2666988,3.2993252,3.515214,3.3604126,0.110268466
3.199999,3.0546703,2.9035711,3.0589345,3.0057251,0.07225489
1.0,1.1806488,1.2031374,1.5505065,1.3114309,0.16930108
3.6,3.5404139,3.313199,3.4747238,3.4427788,0.095470764
2.4000022,3.8501627,3.812709,3.8960478,3.8529732,0.034080885
4.913814,4.684354,4.7195435,5.0208464,4.808248,0.15101472
3.2999995,3.2470593,3.1350877,3.2246358,3.202261,0.048372764
3.6,3.8445818,3.792136,3.7290654,3.7885945,0.047225825
2.500003,3.4163985,3.1428318,3.3016374,3.2869558,0.1121646
2.900001,3.2150378,3.6239355,3.8620596,3.5670109,0.2671948
3.8999999,3.8236413,3.8484333,3.9241102,3.8653948,0.042733844
3.6999998,3.9129395,3.9231374,3.8521497,3.8960755,0.031338036
3.199999,3.1972404,3.1839302,3.175969,3.185713,0.0087750815
3.6,3.4702773,3.4557278,3.5522733,3.4927597,0.04249974
4.4771214,4.273673,4.3652735,4.292959,4.310635,0.039429184
4.875061,4.845665,4.8570547,4.8219166,4.8415456,0.014637852
3.0,3.2043257,3.0954845,3.092266,3.1306922,0.052083388
3.199999,2.5546145,2.5183291,2.6920261,2.5883234,0.0748103
3.8999999,3.902081,3.8921828,3.8647292,3.8863308,0.015800275
3.8999999,3.8798008,3.9488232,3.867517,3.8987134,0.035785917
3.4000006,3.4685583,3.4005852,3.5382986,3.4691474,0.056222815
3.1000016,3.6422112,3.704716,3.3936799,3.5802023,0.13433711
3.4000006,3.387163,3.3616478,3.4006577,3.383156,0.016175745
4.0,3.5869725,3.6855035,4.0926538,3.7883766,0.21888436
3.199999,3.190334,3.1787817,3.225051,3.1980555,0.019662578
3.8999999,3.8549473,3.8984802,3.8033977,3.8522751,0.03886324
3.6,3.535171,3.6031046,3.678433,3.6055696,0.058512393
3.7999997,3.7766967,3.828713,3.8023753,3.8025951,0.021236118
3.0,3.132521,3.125414,2.9024997,3.0534782,0.10679733
3.2999995,3.241639,3.2754989,3.2568061,3.2579813,0.013848228
3.8999999,3.678311,3.835618,3.790714,3.7682145,0.066161625
0.80002934,1.4551017,1.2930613,1.1715031,1.3065554,0.116171196
3.199999,3.2004414,3.1331477,3.0863054,3.1399648,0.046844494
3.8999999,3.869967,3.9151392,3.92638,3.9038286,0.02437964
3.5000002,3.5814335,3.3804502,3.497703,3.486529,0.08243064
4.0,3.2614458,3.4587286,2.8708384,3.1970043,0.2442925
3.8999999,3.8516407,3.898469,3.8823671,3.8774922,0.019425841
3.5000002,2.500328,2.765164,3.0384614,2.7679844,0.21970108
1.7156819,4.1064363,3.6993752,3.5640383,3.7899501,0.23050919
4.30103,3.9676206,4.111691,4.1815004,4.0869374,0.08905318
3.8999999,3.5018752,3.8125887,3.8139837,3.7094824,0.14680167
3.8999999,3.7930837,3.8288963,3.869062,3.830347,0.031034967
4.0,3.70969,3.3545234,3.4367082,3.5003073,0.15181012
3.199999,3.3497007,3.0924926,3.1782668,3.2068198,0.10692823
2.600003,3.1679513,2.9374185,3.4618928,3.1890876,0.21463676
4.0,3.6204126,3.8417368,3.8628125,3.7749875,0.10963896
3.7999997,3.694225,3.744896,3.7114098,3.7168436,0.021040099
1.8999846,2.314158,2.4435027,2.3363662,2.3646758,0.05647171
3.4000006,3.3735147,3.2795563,3.332603,3.328558,0.038464837
4.0,3.913517,4.0607185,3.9161859,3.9634736,0.06877105
3.2999995,3.0530355,3.0779276,2.931429,3.0207975,0.0640049
2.900001,2.496863,2.4166954,2.7189317,2.5441632,0.12784025
3.8999999,3.7268927,3.7638435,3.4791288,3.6566217,0.12640972
4.021189,3.8751807,3.7339106,3.7882226,3.7991047,0.05818436
5.0,4.8348894,4.9017725,4.6093245,4.7819953,0.12511273
2.600003,2.9233837,2.9495342,3.6869972,3.1866386,0.35396814
3.2999995,2.2162535,2.3703012,1.9638801,2.183478,0.1675315
3.1000016,3.0745344,3.4425147,3.2480989,3.2550495,0.15030767
4.0,3.9231126,4.0081778,3.9779892,3.96976,0.03521184
1.2074866,3.0073218,1.3592727,1.8805554,2.0823832,0.6877826
3.8999999,3.8936315,3.9087262,3.8748786,3.8924122,0.013845086
3.8999999,3.9785516,3.9136136,3.859898,3.9173546,0.048512273
3.6,3.7036562,3.7128067,3.7988544,3.7384388,0.04288307
3.6,3.572019,3.562554,3.5496185,3.5613973,0.009181519
3.7999997,3.825484,3.836076,3.8233626,3.8283074,0.005560995
3.1000016,3.6378102,3.545917,3.5208948,3.5682075,0.050265625
3.6999998,3.705369,3.7489061,3.7173805,3.7238853,0.018359447
3.2999995,3.291477,3.294436,3.2679489,3.2846205,0.011850431
3.2999995,3.429205,3.3416152,3.3751345,3.3819847,0.03608496
4.0,4.0261755,3.9316287,3.8334599,3.930421,0.07868046
3.6,3.4783096,3.5205474,3.4701614,3.489673,0.022083592
4.0,3.9014044,4.0019665,3.9469652,3.950112,0.041114558
3.6999998,3.6739213,3.6879792,3.5723548,3.6447518,0.051513102
3.7999997,3.0707119,2.7053535,2.7287827,2.8349495,0.16698344
3.2999995,3.2794216,3.3164825,3.3214226,3.3057756,0.018743902
4.4771214,4.2255664,4.449175,4.4756165,4.383453,0.11216305
4.7,4.413272,4.479788,4.609847,4.500969,0.081637114
3.7999997,3.627964,3.566432,3.6460433,3.6134796,0.034076728
3.199999,3.74623,3.6805997,3.3264747,3.5844345,0.18436266
3.199999,3.2165375,3.190548,3.140312,3.1824658,0.031639356
3.6999998,3.685289,3.6516964,3.6746473,3.6705444,0.014017608
2.8000019,3.3058782,3.4034677,3.1880586,3.299135,0.08806955
4.0,3.9613788,4.0072236,3.9597063,3.9761028,0.022016248
3.5000002,3.451322,3.8265214,3.4727983,3.5835474,0.1720322
3.5000002,3.425545,3.4760218,3.4229255,3.441497,0.024435822
3.199999,3.6055691,3.4725285,3.0878112,3.3886364,0.21954001
3.7999997,3.7735584,3.7395267,3.7791271,3.7640707,0.017503498
2.8000019,2.65757,3.1691227,2.8541112,2.8936012,0.21069911
3.8999999,3.8307228,3.913608,3.8209176,3.8550828,0.041576743
3.6999998,3.8313892,3.8546588,3.816032,3.8340266,0.015879268
4.0,3.940336,3.9348679,3.7473705,3.8741915,0.08970374
3.8999999,3.9041018,3.9418898,3.9467106,3.9309006,0.0190516
3.2999995,2.4577415,2.6233356,3.1797523,2.75361,0.30881864
2.0999913,2.8171065,1.4431013,2.5524836,2.2708972,0.5952259
3.4000006,3.6927876,3.7772582,3.8164048,3.7621505,0.05158481
3.6,3.47144,3.5561388,3.6282496,3.5519428,0.06408595
3.8999999,3.6323864,3.8296347,3.7400932,3.734038,0.080639996
3.5000002,3.4420147,3.4308634,3.515316,3.4627314,0.037460618
4.0,3.756143,3.9478714,3.9087114,3.8709087,0.08271126
3.4000006,3.4025679,3.2248235,3.3246205,3.3173373,0.072746366
3.199999,3.198565,3.193611,3.185457,3.1925442,0.005404211
3.6,3.6126506,3.5267785,3.5920281,3.5771523,0.036601212
3.8999999,3.6957986,3.766811,3.8990073,3.7872055,0.08420372
2.3000083,3.35799,2.962257,2.7032433,3.00783,0.26923475
3.8999999,3.8522148,3.8219545,3.861328,3.845166,0.016829208
2.900001,3.4916136,3.534947,3.420024,3.482195,0.047387477
2.4000022,2.5432756,3.1013288,3.4903564,3.044987,0.38869125
3.8999999,3.7856424,3.7724457,3.7209125,3.7596672,0.027928062
3.4000006,3.4205887,3.4836257,3.2015717,3.3685954,0.120874844
3.1000016,3.166096,3.1470258,3.1378918,3.150338,0.011750076
